,text,label
90366,الخطاب الديني إللى بيعادي التطور والمدنية زيه زي إللى بيبني مستشفى واحدة فاسدة متقدرش تعالجك وفى المقابل يبني ألف مسجد ليصلي عليك الجنازة,EG
10400,ماتنفعك الا قرايتك خي,LY
91347,اهلا بيك في مصر هنحكم عليك من شكلك لبسك عربيتك تسريحة شعرك اقامة سعيدة منورنا والله,EG
46834,داكشي اللي قلت مع راسي حيتاش مكاينش شي خبر رسمي,MA
46693,الا مادرتيهم فيه والله لا خديتيهم,MA
55391,مش ملاحظه اننا نفس البروفايل فوتو,EG
40304,تفتخر على الحرمان و القمع و الكبت اللي عايشين فيم,MA
141547,احنا ما عندنا عصابات ناسنا ياهم ديل في الاعتصام,SD
119016,كان بدو يسميها عفيفة و مرتو مش قبلانة,LB
15828,سكت دهرا ونطق شرا,LY
15904,حقيقة مره مش قادرين تسمعوها,LY
60900,استنتاجاتك بتبقى عجيبة جدا كل ما تيجي سيرة ترامب على فكرة مافيش أي طرد مشبوه عثر عليه في أي مكتب بريد أصلا و بعدين لما تقول لي إن أوباما و كلينتون و جون برينان منبطحين لترامب ح أقول لك إيه يعني,EG
136584,يا جماعة ما خلاص النمل أكل السكر وانتهى بس اهم شي الشوالات خلوها ولا شالوها عشان يعملو منها,SD
70591,لو حد مات هتبقى مشكلة جامدة هنرجع لسيناريو يناير غباء النظام مازال مستمر السويس والعة مش عازين حد يمشى عايزين اصلاح يا جدعان عايزين محاربة الفاسد بجد عايزين عدالة وحرية وكرامة وعيشة كريمة,EG
77120,اه معلش يا اختي هما تخصص مصر و بس,EG
117549,بليها بيبلش اعلان بعبدا وما منخلص,LB
11798,هه اي هيا صح بدات مع جو اليوم هه,LY
39819,دييجة الله يبارك فيك,MA
22214,قطعة ارض في جرابة متر انبعت بمليون دينار نبي حد يفهمني ان هذا مش غسيل اموال وهكي السعر الحقيقي للمتر,LY
69577,هه بس مش زى الفيس بوك على الاقل هنا فيه ناس متخصصة بتطلع ترد على اى اخطاء التويتر مفتوح اما الفيس ف هو مغلق على الاصدقاء,EG
25469,مواليد وكاتب قال هتلر وقال جيفارا انت حتى الشرطه والمجتمع مانك طاق فيهن ريحنا الله ايربحك,LY
123543,بدي غييزك والباقي عند عبير,LB
69495,للاسف ماتنفعش فى هذا الزمان,EG
90521,انا عندي تحفظ على كلمة الدول إللي سبقانا لأن ده بيوحي اننا ماشيين في نفس الإتجاه مثلا,EG
80387,إنتي فايتك كتير طوول مانتي بعيد عن بلدك آخر فكرتك عنها لما سيبتيها الدنيا هنا إتغيرت جدآ,EG
51646,فيه حاجة غريبة فى الفيس بوك اصدقاء بيطلبوا اضافة من جديد لانهم لتحذفوا بالرغم انى محذفتهمش واشخاص بيوافقوا,EG
75680,صحيت وواضح ان مافيهاش نوم تاني خلاص,EG
11188,نفس المعاناة أيام الامتحنات بالزبط لانهم لوحات الكتابه عاليمين ونقعد ندير في التفاف باش نحصل جزئية نقدر نكتب عليها مع,LY
28824,لا حول ولا قوة الا بالله فروخ الحرام يبوا يجردوها من كل شي,LY
84976,بلوك ريبورت فورا تضايقى نفسك ليه,EG
119735,زس تويت رح خبرك داخل الثريد سبب متابعتي الك,LB
89026,الاخوان فعلا طلعوا بيشجعوا غانا,EG
32119,نفرح لما نشوف كوجينة حايسة نقعد نضحك بعين شماتة ــههــ,LY
129238,إنت اللي فيي مزروع برفض تبقى مذلول بدي جبينك عالي,LB
85456,المرضي في العريش بيروحوا المستشفي بالعربيات الكارو ياارب ماتوجع قلوبنا علي ولادنا خايفة ييجي علي اليوم اللي يتعبوا اولادي او اهلي مالاقيش عربية توصلهم للدكتور,EG
63340,أبو نواس اسمه محمد صلاح,EG
15175,لمه تحس ب الأمان و الثقه و انك سعيد لمه تكون معه او حتى وانت تفكر فيه تبتسم و تكون متقبله بكل مافيه,LY
143523,انا متأكد من كلامي,SD
96419,احا هما اتجوزوا ولا ايه وضع النبلة ده مريب,EG
108502,ما بقى احمل وجع الغياب لهيك طلقتك,LB
12830,قيسه العقرب مش راضي عليك,LY
91975,حمدى النقاز عاالمى ماشاء الله,EG
127490,انا ما بفهم بأي حق بطالبوا الأهالي بالعفو عن الإرهابيين,LB
92165,دا حالى وانتوا مبتعملوش فولو,EG
61712,طب والله الجو حر صحيح لكن محتمل,EG
16671,ضار ضقتي الشوق هه,LY
77298,حلقه تحفه انت فعلا راقيه,EG
141975,اركب النبق العرديب البمبي بالشطة,SD
11260,هبلتي ولدنا عيونك سود هبلتي ولدنا بشرع الله ترحلي عن بلدنا,LY
93347,ربنا يسعد ايامك ويزود روقانك,EG
94413,اتكل انت و خطوطك الحمرا دي,EG
39811,لالا والله مكاين شي واحد كون كان غنقولها ليكم نتوما لاولين واش مكتعرفونيش,MA
131294,حبيبتي ياسمين هالشي مستحيل يزبط بلبنان لانه ببساطة الأحزاب مسلحة عنا ومن هالمنطلق الانقلاب رح يفشل بأرضه,LB
140600,والله يا عمر جمعة لو نايم معاي زول في البيت كان بقول لما في التلفون فرمطو ياخ والله غير الاسامي ما لميت في حاجة,SD
146235,كلك على بعضك نور,SD
81908,تخيلوا لو كان في مكروباصات وتكاتك في ايام هيكتبوا عليه ايه وسع للكافر لما يسافر الزمن لفاف والحلوه من عبد مناف الحلوه من قريش وباكل كافر صالح كله بتاع مصالح ولا نار ولا حريق ابو لهب علي الطريق حاجه مسخره يعني,EG
115470,هلا هو تافه و انا ما بتقبلو ابدا بس كمان شو يلي بأكد انو هيك المقصد,LB
8768,الناطق الرسمى اصبعك ماتعطيه الا للى يستاهله نسمعو ونسلمو,LY
47987,لله في خلقه شؤون شكلي غلطت في الكوكب بالله وقف الكرة الأرضية أبغى أنزل صراحه أوفر في ناس بذا العصر وباقي تفكيرهم كذا,MA
8252,اللي خسرو في عركة القرابولي كلها نكرت فيهم والثانيين كلهم تبنو هيثم وغنيوه وغيرهم مع العلم لو ربحو الثانيين,LY
20722,ايامك سودا يابشار الكرمبه قال كلمته وفتح فمه شني بيلمه لقد جبتها لنفسك كان فم الكرمبه مسكر وكافي خيره شره,LY
102417,متعيطيش لو سفرتى على طريق الصعيد وشوفتى طفل صاحى الفجر علشان يروح الغيط يشتغل باقل فلوس فين الحكومة من البنيه الاساسية صحه تعليم مفيش,EG
55562,ربنا يخليك ويجبر خاطرك,EG
143926,لا القصد الكلمه مامناسبه مع الموضوع تنمر دي شاغلتها رسمي واتعديت عليها وعندها الف معني سلبي تاني,SD
141281,ناس تتفجر جمال وأنوثه ونحنا تتفجر فينا دانات مخييبر الله ي الدنيا أم سفاريك,SD
44973,ماعرت سمعت غيمشي لشي نادي تما نيت,MA
27172,ميستحقش كورس ره خشي من النت وتعلمي قبل تعلمت هلبا حاجات من النت وتعلمت الفوتوشوب حتى كيف نعدل الصور وسعي بالك وخشي ع اليوتيوب حتتعلمي اكثر من الكورس لان الكورس حيعطوك اساسيات مش احتراف ربي يوفقك عموما ويعطيك ما في بالك حبيبتي,LY
49883,بقى في حد عاقل بيمضي شرط جزائي ب الف دولار في عقد احتكار سنين بمنطق كلها شكليات,EG
40132,خدم على خاجة وحدة انه مسح الخنونة هه عندو صوت ولكن هوا غير كيخربق بحثا عن البوز مكيهموش يعجبك او لا المهم عندو انه الكل كيتكلم على الاغنية وهذا عند اغلب الفنانة فهاذ الوقت تعجبك ماتعجبكش,MA
126952,نكتة اليوم مهضومة بس بتبكي,LB
84482,كابتن سيد يصلح للاثنين اعلامي ومدير كوره وبنفس الكفاءه والضغط العصبي قويه ذكاء شطاره لباقه ودي لازم تكون مواصفات الإعلامي او منصب مدير الكوره,EG
92855,الأمراض المزمنة ابتلاء كبير جدا بس افتكر أن ربنا عطاك سبب عشان تحافظ علي صحتك بشكل أكبر كم من مريض سكر أو ضغط أو مرض من أمراض الدم مثلا اكتشف ورم ف اول مراحله واتعالج ف حين الأصحاء بيتأخرو ف التشخيص وأوقات كتير مش بيلحق يتعالج عايز اقول ان حكمه ربنا هيا أعظم شئ ف حياتنا والله,EG
102424,يقولك برود عالم مفتريه يختى والله,EG
87383,ربنا يديم المحبة بينا ويحافظ على مصر,EG
46911,هاد الكونكسيون ديال المرض لاش كنخلصها الا مقدرتش نتليشارجي منها فيلم بلوري,MA
78626,لو تعامل معامله الجاسوس هيكون عبره لغيره لما يعرفو أن أبناءهم هيعاملو معامله سيئه بسببه استحاله يفكر بخاينه الوطن,EG
3508,جسمي كله شد عضلي قاعد نمشي زي الروبوت,LY
63130,حبيبي وانتى اكترر صبااحوو,EG
132314,برجع بقول لك سبيها الها هذا بيرجعلك بس امسحي الي قلتيه عن اهل بعلبك لانه عيب وما حلو بحقك إنتوا بنات مع بعضكم ما رح أتدخل بس نحنا مش جهلة ومش تجار حشيش امحي الكلام لو سمحتي او عدليه,LB
63661,أحلى دعاء اللهم آميين تسلم يارب,EG
23307,ربى يغفرله ويرحمه ويتقبله,LY
94964,كفايه لايكات يا جماعه,EG
25311,نحن الشعب الوحيد اللي يلبس في مراته خمار و هو حتى الصلاة ما يصلي,LY
116593,فعلا ولاحظت هالشي من خلال الردود يلي بتجيك لما تمدح اليوفي لمجرد إنك انترواي ربك يعين يا صديقي,LB
141276,درس الأحد المجانى فى التغطيات والشغل المجانى وقروش الصمغ العربى وين حدث مريع زى ده بتغطى كده صوت وصوره,SD
129442,يلعن روحه بقبره في يوم الحب,LB
31478,تحسه من أيام دينو زوف,LY
43582,دبا يا زوين يا قضى عليه الصهد,MA
40365,حتى انا رقمي كيف ماهو لكن غادي نبدله رسلي ليا دبا عليه باش نسجلها راح بدلت تليفون كل شي مشا,MA
74003,ميصحش كده,EG
63927,دول اللي بيسموهم اللي رقصوا على السلالم,EG
119082,ما بدا شي بدها انو الهدية تكون نقدية بدها تحطن دعم المقاومة وانا كمان هيك ما بدي شي بدي ادفعن دعم بتتخايل يعملو هيك كل الامهات اذا في مليون ام وكل ام دفعت الف يعني مليار بيوم واحد حتى يللي امهاتهم متوفيات يشاركوا بيدفعوا عن امهاتهم صدقة جارية,LB
34877,هو السكر البني أصل السكر الأبيض غير الثاني مكرر ومضاف له مواد باش يوصل للونه الأبيض والدراسات علي السكر البني متناقضة بس عالأغلب يقولوا صحي أكثر لأنه طبيعي ومش مكرر,LY
29809,والله ضروري بكل لعند امبدري انقول فيها,LY
116129,شو كيوت حبيبي ما تعصب بيصير بدك عملية فتاق وهيك بتصير بدك مع وزير الصحة يلي تابع لحزب الله ف نا تعصب وتتربح جميلتهن مرة تانية بعد ما حررولك ضيعتك,LB
49446,كان من أهم أعضاء منتخب الجامعة وقتها صديقي وأخويا المهندس والشاعر واللي قصرت معاه في وقت بسبب الاكتئاب ومن كتر تقصيري واكتئابي مكانش عندي حتى قدرة أعتذرله بنتهز الفرصة دلوقتي وأعتذرله قدام الكل على تقصيري معاه بس حقيقي مكنتش قادر أتكلم وقتها,EG
139597,يوم القيامة راح يجمعونلك كل اللي قلت عليهم حمير ولياخذون من حسناتك الله يعينك عليهم,SD
100240,احلى خبر قرأته النهاردة حذف تطبيق صراحة من جوجل بلاى وابل بجد كان حاجة مقرفة وسبب في حوارات واحلى حاجة ان علاء مش هيفتحه تاني,EG
2607,هه عنده حق خايف يطبوه,LY
41501,الله يعطيك الصحة خويا مصطفى اه والله الا خفيفة وباردة,MA
115643,اه طلعتي مش انت يا ام كشك احمر,LB
85132,ده زي ولا زي يا متعلمين يابتوع المدارس شايفين الاناقه والشياكه والحلاوه والتفاهه هه,EG
92487,حقيقي الواحد مصدوم من الشعب الجاهل ده ومش لاقي اي تفسير لحد انه يجاوب علي سؤال هو ميعرفش إجابته حد بيسال ع انه والدته عندها أعراض جلطة واحد ف كليه تربية رياضيه والتانيه ف حقوق ولا اي كليه ترد تقولها العبي ف ايديها والي يقول خدي ريفو انتو الي بتعملوه ده قتل عمد والله ربنا هيحاسبكم,EG
134074,في الليلة ديك لاهان علي أرضى وأسامحك ولا هان أعتب عليك شلت الجراح والابتسامة وكل حرمان اليتامى جيت أهنيكي وأصافحك جيت أقول مبروك عليك,SD
39136,ملاحظات أولية البيجيدي لاعب فلا لايغا مقارنة بباقي الأحزاب اللي لاعبة فالبطولة قبل ماتولي برو من ناحية,MA
39265,وهاد قلالين الكفاءة اللي تايدبرو الشأن العام اليوم وماعرفو مايديرو ماشي حنا اللي طلعناهوم,MA
34369,باش يكملوا محاولة الانتحار ويقتلوها,LY
103565,و الله يا خالد الناس اللي بالعقلية دي يا ريت ما ياخدوش الأدوية الوحشة دي و ربنا يتعامل بقى,EG
121549,الله يخليلو ياها بس كأنه نسي زوجته,LB
125727,لي ما عم بتصدقوا,LB
59937,جيل ولادكم دول لما يكبر هيضربكم بالجزمة عشان على وقتهم خرافة طاعة الوالدين الدينية مش هتبقى موجودة,EG
143054,ماعندي صوره سمحه كده ماشاءالله اشارك بيها للاسف,SD
32956,الله يفتح عليك وليش هذا اليوم بالذات ومسيبين القضيه المهمة في معاناة اهل تاورغاء في هاليوم حسبنا الله ونعم الوكيل كلو بيلعب علي كلو,LY
86501,حبيبتي وصديقتي الجميله ربنا يوفقك بكره ياارب ويرجعك لينا بالسلامه عارفه ان قلبك هنا في باريس مع الغاليه ام عثمان واشهد انك خير مثال للصديقه الجدعه الوفيه الاصيله وباذن الله ربنا هيكمل شفاء الغاليه الحبيبه فجر وترجع الايام الحلوه من تاني بحبكم,EG
138983,ما شاءالله عليك صوتك يشرح الصدر ربنا يحفظك وينفع بك المسلمين,SD
117046,يا صاحبي مش ضروري نكون متقوقعين بال حتى نكون عم ندافع وبدون نهج واضح بالمرتدة اللاعبين عندهن أفضل بكثير من يلي عم نشوفه,LB
80201,ربنا يكرمك بموته زي موته ده انتو ناس مواشي شهيد مين محمد مرسي اللى عمل فينا كل الكهن والموحن خلال حكمه السنه السودا اللى ربنا ابتلانا بشويه خرفان كانو هيضيعو مصر لولا السيسى والشعب,EG
60518,شكله لسة ماسمعش عن الفلاشة والفيسبوك اللي ممكن ينزل عليها منشوراته,EG
116855,صح كلامك وهيدا المتوقع يصير,LB
20313,كيف يعني الفيديو مش صحيح,LY
128887,اللهم ألعن آل سعود طغاة هذا الزمان,LB
118812,اي خبريها كمية البويا يلي على وجها بتدهن فيهن أحلا سيارة,LB
18622,بناخد وبنسمع اللحان الشلكه والجراد,LY
140663,ممكن تخففي البنقو شويه,SD
38630,حنا اصلا من قديم الزمان وحنا غير تنقولو شرفتونا توما جيبو لينا اللقب مابغينا لا شرف ولا عبد العال,MA
60521,إنت متخيل حوالى قنوات فضائية شغالة على مصر وبوابات الكترونية واكونتات فيك بكمية تحريض وإشاعات فوق الخيال كل ليه بقى انت عارف أولهم وآخرهم معاك ياسيسي,EG
17923,هه والله ما اتحشم علي وجها حشاك تي نحنا حتي في الايام العاديه مانحضرولك يابالك امتحان بويتري هه,LY
107481,من بعد مزح ولعب اهو صار حبك صحيح,LB
130872,ممكن يجي صديق مخلص ووفي مش ضروري يللي بنحبو دايما بكون معنا,LB
15323,الله يعوضنا عن كل شي كان لنا خاطر فيه وماحصل,LY
77909,دي نفس الخلقة يا بنتي ما تغيرتش,EG
93818,حكم شكله مرتشي و مش بعيد اتحاد الكرة المرتشي بتاعنا يكون هو اللي توسط في رشوة الحكم ضدنا,EG
111485,ليبيا حسمتها لكن المشكلة بين عون وبري باقية,LB
52194,مين اللي قال الحق مش بيزعل دا دالوقتي مفيش حاجه بتزعل الناس من بعضها الا الحق للاسف,EG
35343,ان شا الله يمحاهم هالارهابيين الله لا تردهم,LY
48259,وكما قال الشاعر عايش ف بحر الغدر شط الندالة مليان معلقة الوشوش ألوان,EG
140022,عندو طبق زي حق الدجيتال او الصحن الكبير ديك و جهاز استقبال توصل من الصحن بعده توصل لجهاز للروتر عشان تشبك الواي فاي او الكمبيوتر حققك ام الطريقة التاني شريحة دولية و تفعل تجوال دا تبعنا يصرف لكن حسب الشركة حققك و الدولة,SD
44350,هاد اللقطة كان خصك تكون ذكي بزاف باش تفهمها هنا عطاكم بالظهر,MA
30929,عمره السيل مافارق طريقه ولابالمال تنقاس الرجال غير الناس صبتها مصيبه دارة شأن لبعض الاندال,LY
11106,مش خايفة طز فيهم,LY
70489,مبروك للاهلي ويارب دايما منصور والخطيب يستاهل,EG
86014,حاجه كده زى زبادى خلاط,EG
109497,مبارح بمظاهرة لندن صاروا القوات يسبوا لجبران والسيد حسن كل ما يقولوا جبران باسيل كسمو وكلن يعني كلن ونصرالله واحد منن قوم انا صرخ وقول سمير جعجع كسمو يعني معليش اللي بيسب السيد سبوا وشيل الاتيكيت عجنب لبنان ينتفض انتبهوا يا لبنانية القوات والكتائب بدن يحتلوا الحراك,LB
106109,بليز بس كهربا يرحم موتاكم,LB
117526,بتتذكر ابو محمد تبع العصير بالعوبايه فريز ومنغا والله بغني احسن منو,LB
4170,ياما جايكم من دق,LY
100264,البنت اللي ماشيه في الشارع ولابسه محزق وحاطه كيلو بودره ورافعه منخيرها السماء روحي استحمي يا رخيصه وهتعرفي قيمتك,EG
69368,بعد الشر عليكى دائما منور,EG
92694,انا مشوفتش خرا اكتر من كده,EG
46264,لا أظن انا متأكدة أجي لهنا وانتا سوقك هه,MA
132702,زعيمنا وتاج راسنا وقمرنا بالسما الزرقاا,LB
113699,أولع بنفسي أبخش عيني أشرب ديتول أأرمش أزاز ولا ايهه,LB
114265,كل شي صار موضة فترة وانتهى إلا هال ما كانت تعرف تخلص موضتو,LB
10234,هذا تطفل وليس مداخلة,LY
46979,والناس جهلات مثلا الا ماشربتش اتاي بالنعاع راه غادي تموت ولا يوقع ليها شي حاجة قمة الحمق هو هذا,MA
70039,و لو اعتبرنا ان المحافظ وزير يبقى كمان محافظ ة دمياط كمان كويسة,EG
146625,ده الكلام الصااح وبعد ده تاني يديرو امورهم لحالهم لحدي ما تتكون حكومه مدنيه,SD
137876,والله عندي صحبي كفتو كفيت,SD
58090,طيب ما يعيشوا محترمين ويبقى على العين والراس,EG
124356,لما البنت تعمل ماسك شافتو عالنت,LB
124676,صوت الواويي بالوديان فزعانه و مستغربه ما عرفو قمر لبنان شارب كباية ماوردي,LB
39438,ردو البال لوليداتكم متبقاوش غير ولد وطلق في زنقة حقا خليه يجي راجل نخاف غير يولي المهم تعلموا تهضرو مع ولادكم متبقاوش تقمعوهم خليه يحكي ليك شنو عمل نهار كله وحتى الا قدر الله ووقعات له شي حاجة ماتحكمش عليه هو وضرب ماشي هو تربية هكا غادي يخبي عليك,MA
142736,شيت يا جاح ماشاء الله,SD
27560,ياعالم بكرة ياحبيبي مخبينا إيه ياخوفي بكرة يا حبيبي ماشوفكش فيه أيامنا بجد بخاف منها مهما بتوعدنا بخونها وبخاف تنسى اللي بتوعد بيه,LY
25375,السوريين حتى اغانيهم في الاعراس دلع تؤبر البي شو مهظوم بتشبه حلوات الحلقوم مش نحنا الغالي درنالا دولاب معاد يعلق فوق الباب,LY
19536,ماتشوفيلهم ولا تعبريهم يموتو طول راس مالهم حد يشبحلهم بس,LY
585,والله ماتستاهل هالكذابه المفروض خلاص معروفه من يوم قالت مغتصبه ومافيش اي دليل على كلامها عليش انديرلها في قيمه,LY
47015,راه كاين بنادم فشكل اخويا,MA
122587,صدقني آخر همي شو عم يصير طلعت المانيا راحت المتعة بالمونديال بس الله يشمتني فيكم,LB
118276,بصغري وعيت على سيارة إسمها مرسيدس قطش ما قدرت أعرف ليه سموها هيك لمؤخرا إكتشفت شو معناها لما صرت شوف زلمتو لجعجع المدعو وهبي قاطيشا على الشاشات,LB
10648,والله بينى وبينك حصلت فى زحمه مشاوير الحوش حندورك اليومين الجايات اصلا كساد كساد,LY
144878,ديل مرجعنهم الخلا ولا شنو,SD
26830,انحبهاا يا ناس محلاها هلبا مثقفه واعية ناجحة ناجحة ناجحة اظن مش انا بس اللي انحبها ليبيا والشعب العربي كله يحبها ويحب جمالها الطبيعي ويخرب بيت اللي ميحبكشش ندوش ربي يحميك يا قلبي انت,LY
11383,ترا عيني في عينك,LY
109826,روحي طمي حالك بسطل زبالة,LB
15945,ربي يطول عمرها ويبارك لها فيه كلمه لامك,LY
24394,لندن,LY
85375,مش بحبها وبافضل قاعده مرعوبه منها بجد,EG
1949,دخيل صباحك ومساك ودخيل هالعيون العسيلة ياامي مااحلاهن يؤبشو قلبي الله يحميلي ياك ياحبيب القلب بحبكك انا,LY
20879,عموما ما عندكش فكرة كيف حتكون,LY
28119,منور يا راقي يا خو رفيقي,LY
86567,هه ولسه النهارده كمان عليه حفله محترمه,EG
46116,العزيز على ميمتو عمرو مايتخص وعلى حتى باه باش مايتقلقوش الاباء,MA
1160,اولادنا بوعزة وكل اللي ماتوا اليوم ربي يصبر امهاتهم ويرحمهم,LY
98423,الحقيقه يا هشام بيك للاسف مش احنا الاخوه الجزائريين هما اللي عاملين اثارة الرأي العام المصري,EG
3692,هي فوتني توا عندي هلبا شيت خدمة,LY
82722,السيسى عايزين نكسر مصيدة العوز اللى عايزين يحطونا فيها,EG
50194,بكره او بعده ضربه قاسمه ماحقه ييكشف بلاوي واحد من اهم قيادات التنظيم,EG
34005,أنا تعاطفت مع الصور أكثر من تعاطفي معاك حدك تتغطى ببطانية وتدفى,LY
98449,بيقولك مورجان فريمان كومبارس,EG
76041,انا ركزت معاه وضحكت والله,EG
93000,الطفولة حلوه مفيش كلام بس هنرجع نروح المدرسة تاني وانا مش بحب المدرسة ولا الصحيان بدري,EG
